step,N,grid_size,k_attr,k_rep,sigma_rep,amp_rep,eta,min_spacing,mean_spacing,max_spacing,mean_force_norm,max_force_norm,mean_potential,var_potential,mean_need,max_need,lambda_max_real,lambda_min_real,spectral_radius_I_plus_etaJ,continuous_stable,discrete_stable,num_eig_pos_real
0,8,100.0,10.0,0.25,20.0,300.0,0.01,18.812171982960326,40.4046120870615,65.87229574735225,345.3183811729226,540.458288467026,10.604225672747448,179.20599408499606,0.35606070883734253,1.0,13.102371349009086,-58.913467365431686,1.131023713490091,False,False,4
1,8,100.0,10.0,0.25,20.0,300.0,0.01,19.542310979181682,41.32441220200933,60.79152133727642,270.87305513430977,439.33889691566424,8.64158281582341,152.66738452697868,0.29296626073490184,0.9999998807907104,nan,nan,nan,,,-1
2,8,100.0,10.0,0.25,20.0,300.0,0.01,18.501516484170416,42.02595097898405,62.26954942490931,208.0681986872965,356.2223937054234,7.175398083215227,128.38489744287745,0.2454079097523482,0.9999971985816956,nan,nan,nan,,,-1
3,8,100.0,10.0,0.25,20.0,300.0,0.01,17.962523356017087,42.469426454992615,62.245220092486754,148.79143742458032,217.56575029887298,6.288700933166723,112.48814945049689,0.2166095749584704,0.9999633431434631,nan,nan,nan,,,-1
4,8,100.0,10.0,0.25,20.0,300.0,0.01,17.935620864935046,42.62892685129559,61.708852097935,109.58994021944105,176.4378245795671,5.739031476225923,102.43099450005468,0.198486570568384,0.9998953938484192,nan,nan,nan,,,-1
5,8,100.0,10.0,0.25,20.0,300.0,0.01,18.182280627834732,42.730168026963725,61.406507980534855,80.9215823132514,140.61749033538646,5.3571484639652756,95.41185018880898,0.18574255494381178,0.9999269843101501,nan,nan,nan,,,-1
6,8,100.0,10.0,0.25,20.0,300.0,0.01,18.616370943064016,42.8342300505818,60.908157375431536,64.01421813154889,129.2801200190575,5.100840621830803,91.18230620379019,0.1771402746951606,0.9999327063560486,nan,nan,nan,,,-1
7,8,100.0,10.0,0.25,20.0,300.0,0.01,19.19562505485992,42.92115946392739,60.622084986547684,49.97288098098696,105.27628193270384,4.904579114694275,88.74009115661514,0.17052581238954503,0.9999241232872009,nan,nan,nan,,,-1
8,8,100.0,10.0,0.25,20.0,300.0,0.01,19.80413522297884,42.9708986436355,60.894741945941924,40.530033596862246,90.35737437187368,4.806237421976729,87.2984837658673,0.16723619727395958,0.9999040961265564,nan,nan,nan,,,-1
9,8,100.0,10.0,0.25,20.0,300.0,0.01,20.441640194008986,43.030453200458545,61.167763153519346,37.36764800916062,81.34922471711566,4.749615853810486,86.38109354930974,0.1653515351934104,0.9998695254325867,nan,nan,nan,,,-1
10,8,100.0,10.0,0.25,20.0,300.0,0.01,21.049936033633653,43.07908998969468,61.417060647543366,34.04020293110675,74.80151638228627,4.702113468653634,85.6786506311876,0.16376364933756057,0.9998278021812439,nan,nan,nan,,,-1
11,8,100.0,10.0,0.25,20.0,300.0,0.01,21.651244493542098,43.09292136408072,61.6268768310953,31.414406945167936,69.2541759349942,4.665204086027046,85.16384700537311,0.16253064074921864,0.9997785687446594,nan,nan,nan,,,-1
12,8,100.0,10.0,0.25,20.0,300.0,0.01,22.205386364143113,43.10950441004669,61.765234976140135,28.729567303589274,54.953021952249124,4.63757349344308,84.77942610499416,0.16161097829976973,0.9997663497924805,nan,nan,nan,,,-1
13,8,100.0,10.0,0.25,20.0,300.0,0.01,22.74788402391966,43.128836559592415,61.90382781927095,27.15393235021233,52.66004366325813,4.614388157091135,84.44972708335051,0.16083517144140083,0.9997502565383911,nan,nan,nan,,,-1
14,8,100.0,10.0,0.25,20.0,300.0,0.01,23.244606292993467,43.14803526893545,62.03837763343317,24.377524782998837,43.01276706156167,4.594433541123359,84.1668363162975,0.16016736381556948,0.9997302889823914,nan,nan,nan,,,-1
15,8,100.0,10.0,0.25,20.0,300.0,0.01,23.740138332507346,43.17067236482434,62.19894926452455,23.201576363575892,41.61642376288722,4.5767691604615,83.89471788607847,0.1595734790558213,0.9997282028198242,nan,nan,nan,,,-1
